jdk1.6.0_27/bin/java -server -Xms1024m -Xmx2048m -XX:NewSize=256m -XX:MaxNewSize=256m -XX:PermSize=64m -XX:MaxPermSize=64m -cp Xixibase-Client_test_0.2.jar:log4j.jar:Xixibase-Client_0.2.jar com.xixibase.cache.StressTestLocalCache localhost:7788
com.xixibase.cache.LocalCache.start, maxCacheSize=67108864
com.xixibase.cache.LocalCache.start, localCache updater localhost:7788 start
com.xixibase.cache.LocalCacheWatch.run, host=localhost:7788
com.xixibase.cache.LocalCache.setMaxCacheSize, maxCacheSize=536870912
StressTestLocalCache getThreadCount=16 keyCount=200000 updateReplayCount=2
sum index=0 1320218339 set 200/200 get 0/0 miss 0/0 notfound 0/0 lc=0/0
sum index=1 1320218340 set 8400/8600 get 128000/128000 miss 0/0 notfound 0/0 lc=8171/4718398
sum index=2 1320218341 set 4200/12800 get 7719200/7847600 miss 0/0 notfound 0/0 lc=12604/7291088
sum index=3 1320218342 set 9200/22000 get 4435600/12283400 miss 0/0 notfound 0/0 lc=21800/12643160
sum index=4 1320218343 set 9000/31000 get 4285600/16571600 miss 0/0 notfound 0/0 lc=30733/17842166
sum index=5 1320218344 set 8200/39200 get 5309600/21881200 miss 0/0 notfound 0/0 lc=39000/22653560
sum index=6 1320218345 set 9200/48400 get 4052600/25934600 miss 0/0 notfound 0/0 lc=47940/27857222
sum index=7 1320218346 set 9600/58000 get 2550600/28485200 miss 0/0 notfound 0/0 lc=57800/33595160
sum index=8 1320218347 set 9400/67400 get 5841200/34327600 miss 0/0 notfound 0/0 lc=66317/38552054
sum index=9 1320218348 set 9000/76400 get 2507800/36836200 miss 0/0 notfound 0/0 lc=75971/44170682
sum index=10 1320218349 set 10000/86400 get 3573600/40409800 miss 0/0 notfound 0/0 lc=85532/49735184
sum index=11 1320218350 set 9800/96200 get 2862600/43272400 miss 0/0 notfound 0/0 lc=96000/55827560
sum index=12 1320218351 set 8000/104200 get 4886600/48159400 miss 0/0 notfound 0/0 lc=103164/60009664
sum index=13 1320218352 set 8800/113000 get 3424400/51583800 miss 0/0 notfound 0/0 lc=112200/65304760
sum index=14 1320218353 set 9000/122000 get 5409200/56993200 miss 0/0 notfound 0/0 lc=121200/70578760
sum index=15 1320218354 set 9800/131800 get 2652800/59648400 miss 0/0 notfound 0/0 lc=131270/76479780
sum index=16 1320218355 set 10800/142600 get 4212800/63861200 miss 0/0 notfound 0/0 lc=140839/82086628
sum index=17 1320218356 set 10200/152800 get 185600/64046800 miss 0/0 notfound 0/0 lc=152566/88959236
sum index=18 1320218357 set 8600/161400 get 6765600/70812400 miss 0/0 notfound 0/0 lc=160522/93621452
sum index=19 1320218358 set 10400/171800 get 2872800/73685200 miss 0/0 notfound 0/0 lc=170131/99252326
sum index=20 1320218359 set 10200/182000 get 2856200/76541400 miss 0/0 notfound 0/0 lc=181800/106090360
sum index=21 1320218360 set 8800/190800 get 5498800/82042000 miss 0/0 notfound 0/0 lc=188814/110200564
sum index=22 1320218361 set 10200/201000 get 185600/82227600 miss 0/0 notfound 0/0 lc=199598/116525386
sum index=23 1320218362 set 8800/209800 get 3134400/85362000 miss 1656/1656 notfound 0/0 lc=199089/116229002
sum index=24 1320218363 set 9000/218800 get 3120000/88482000 miss 19/1675 notfound 0/0 lc=197867/115514154
sum index=25 1320218364 set 9600/228400 get 177400/88659600 miss 0/1675 notfound 0/0 lc=199160/116266680
sum index=26 1320218365 set 7200/235600 get 3321600/91981200 miss 16/1691 notfound 0/0 lc=199520/116476200
sum index=27 1320218366 set 7200/242800 get 5890400/97871600 miss 25/1716 notfound 0/0 lc=198978/116160174
sum index=28 1320218367 set 8200/251000 get 2047000/99918800 miss 23/1739 notfound 0/0 lc=199588/116515776
sum index=29 1320218368 set 9600/260600 get 1460400/101381200 miss 0/1739 notfound 0/0 lc=199564/116501808
sum index=30 1320218369 set 9200/269800 get 3137600/104518800 miss 41/1780 notfound 0/0 lc=198863/116093826
sum index=31 1320218370 set 8400/278200 get 1658800/106177600 miss 17/1797 notfound 0/0 lc=199906/116700852
sum index=32 1320218371 set 8600/286800 get 5005000/111184400 miss 1182/2979 notfound 0/0 lc=198424/115838910
sum index=33 1320218372 set 9400/296200 get 169600/111354000 miss 0/2979 notfound 0/0 lc=199702/116581542
sum index=34 1320218373 set 9800/306000 get 3324800/114678800 miss 355/3334 notfound 0/0 lc=197786/115458156
sum index=35 1320218374 set 9800/315800 get 179200/114858000 miss 0/3334 notfound 0/0 lc=199151/116258046
sum index=36 1320218375 set 8400/324200 get 3219600/118077600 miss 269/3603 notfound 0/0 lc=199542/116487758
sum index=37 1320218376 set 4400/328600 get 9719800/127797800 miss 169/3772 notfound 0/0 lc=199989/116749114
sum index=38 1320218377 set 5200/333800 get 6049400/133848800 miss 30/3802 notfound 0/0 lc=199957/116730362
sum index=39 1320218378 set 10400/344200 get 6618800/140467600 miss 571/4373 notfound 0/0 lc=196320/114598494
sum index=40 1320218379 set 10800/355000 get 214400/140682000 miss 0/4373 notfound 0/0 lc=198839/116075214
sum index=41 1320218380 set 8200/363200 get 4359000/145041000 miss 36/4409 notfound 0/0 lc=199805/116641290
sum index=42 1320218381 set 10600/373800 get 2344000/147386000 miss 0/4409 notfound 0/0 lc=199006/116173076
sum index=43 1320218382 set 7000/380800 get 3064600/150450600 miss 17/4426 notfound 0/0 lc=199928/116713368
sum index=44 1320218383 set 6000/386800 get 6537600/156988400 miss 41/4467 notfound 0/0 lc=199984/116746184
sum index=45 1320218384 set 6000/392800 get 9387600/166376200 miss 210/4677 notfound 0/0 lc=199227/116302582
sum index=46 1320218385 set 6800/399600 get 3428800/169805200 miss 9/4686 notfound 0/0 lc=199545/116488930
sum index=47 1320218386 set 7400/407000 get 6480000/176285200 miss 98/4784 notfound 0/0 lc=199922/116710476
sum index=48 1320218387 set 6600/413600 get 3340800/179626000 miss 207/4991 notfound 0/0 lc=199372/116390064
sum index=49 1320218388 set 9000/422600 get 3340800/182966800 miss 16/5007 notfound 0/0 lc=199011/116179962
sum index=50 1320218389 set 9200/431800 get 5213000/188179800 miss 1174/6181 notfound 0/0 lc=198798/116055996
